Ticket ID,Section,Test Case Name,Comments,,Added to TestRail,
,,Verify that Wayfinding QC reads from Slice story,,,,
,,Verify that Spotcheck reads from Slice story,,,,
,,Verify that ,,,,
,,Verify that url parameter works for Slice,,,,
,,Verify that url parameter works for Slice qc,,,,
,,Verify that url parameter works for Wayfinding,,,,
,,Verify that url parameter works for Wayfinding qc,,,,
,,Verify that url parameter works for Spotcheck,,,,
,,Verify that Slice is published over Autostack is Slice story is not empty,,,,
,,Verify that Slice stories get updated on the Slice url,,,,
,,Verify that Autostack stories get updated on the Autostack url,,,,
,,Verify for,,,,
,,1Page flyer,,,,
,,Multiple autostacked page flyer,,,,
,,Multiple sliced page flyer,,,,
,,Mix of autostack and slice pages flyer,,,,
,,,,,,
,,,,,,
STOR-1149,Spotcheck,Verify that the approved button turns red when rejecting,,,,
,,Verify that a message appears when clicking on the approved button,,,,
,,Verify that the message is the right message,,,,
,,Verify that the button turns back to green when approving the page,,,,
,,Verify that the message does not appear after approving the page,,,,
,Slice,Verify that the pop up appears for a rejected page,,,,
,,Verify that the pop up contains the right message,,,,
,,Verify that the pop up does not appear for non-rejected pages,,,,
,,Verify that the slices from the rejected version are there,,,,
,,Verify that you can see the rejection message through the button,,,,
,,Verify that the message is correct,,,,
,,Verify that you cannot see a rejection message through the button for a non-rejected page,,,,
,,,,,,
,,,,,,
,,,,,,
STOR-1153,,Navigate with a valid sub_page_id,,,,
,,Navigate with an invalid sub_page_id,,,,
,,Navigate with with additional parameters,,,,
,,Verify that slices are loaded,,,,
,,Add slices,,,,
,,Edit slice,,,,
,,Turn two 1UPs into a 2UP,,,,
,,Turn three 1UPs into a 3UP,,,,
,,Turn a slice into a legal module,,,,
,,Add a grid,,,,
,,Delete a Slice,,,,
,,Undo a change,,,,
,,Move 1UPs in the tree view,,,,
,,Approve the page,,,,
,,Reject the page,,,,
,,Changes are saved,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
STOR-1150,Multipage Flyer,Rejection on first page,,,,
,,Rejection on middle pages,,,,
,,Rejection on last page,,,,
,,Rejection brings to next page,,,,
,,Rejection creates a Slice task for the rejected page,,,,
,,Rejection creates a Slice qc task for the flyer containing the rejected page,,,,
,,Reject without writing in a message,,,,
,,Approve page then come back to reject,,,,
,,Reject then come back to approve,,,,
,,,,,,
,,,,,,
STOR-1205,Autostacked,Navigate through spotcheck's wayfinder for a single page flyer,,,,
,,Navigate through spotcheck's wayfinder for a multi page flyer,,,,
,,Add wayfinders through spotcheck's wayfinder,,,,
,,Go to previous pages in spotcheck's wayfinder,,,,
,,Verify that that all pages are shown,,,,
,,Verify that pages are shown in the right order,,,,
,Sliced,Verify that all slices are shown,,,,
,,Verify that all slices are in the right order,,,,
,,Verify that all slices are shown properly (not grey),,,,
,,Navigate through spotcheck's wayfinder for a single page flyer,,,,
,,Navigate through spotcheck's wayfinder for a multi page flyer,,,,
,Slice QC,"Verify that modules do not ""flip"" on save/load for the first page",,,,
,,"Verify that modules do not ""flip"" on save/load for the remaining pages",,,,
,,"Verify that 2UP modules do not ""flip"" on save/load",,,,
,,"Verify that 3UP modules do not ""flip"" on save/load",,,,
,,"Verify that legal modules do not ""flip"" on save/load",,,,
,Wayfinding/QC,Verify that all modules show in the right order,,,,
,,"Verify that all modules are not ""flipped""",,,,
,,,,,,
,,,,,,
STOR-1215,,Create a flyer with a single page,,,,
Note this is a race condition so the bug is not seen every time,,Verify on the db that two stories are created,,,,
,,Verify that on the db the autostack story is populated with a 1UP module,,,,
,,Open the flyer on spotcheck,,,,
,,Verify that the autostack story can be seen in the console,,,,
,,Verify that a 1up module can be seen for each page on the flyer view,,,,
,,Create a flyer with multiple pages,,,,
,,Verify on the db that two stories are created for each page,,,,
,,Verify that on the db the autostack stories are populated with a 1UP module,,,,
,,Open the flyer on spotcheck,,,,
,,Verify that the autostack story can be seen in the console,,,,
,,Verify that a 1up module can be seen for each page on the flyer view,,,,
,,,,,,
,,,,,,
,,,,,,
STOR-1084,Add Vanilla handling in Auto Publishing logic in a Flyer run level,,,,,
,Kafka message,"Given flyer.vanilla == false, published message received after setup complete on Fadmin",,,,
,,"Given flyer.vanilla == true, published message received",,,,
,,,,,,
,Given vanilla flag set from false to true:,Set the vanilla flag to true for a flyer run where a flyer is already published,shouldn't do anything,,,
,,Set the vanilla flag to true for a flyer run where a flyer is unpublished,publish autostack,,,
,,,,,,
,Given vanilla flag set from true to false:,Set the vanilla flag to false for a flyer run where a flyer is already published - no changes made,,,,
,,Set the vanilla flag to false for a flyer run where a flyer is already published - page layout changes made changes made,,,,
,,Set the vanilla flag to false for a flyer run where a flyer is already published - item box changes made changes made,,,,
,,Set the vanilla flag to false for a flyer run where a flyer is already published - tagging changes made changes made,,,,
,,Set the vanilla flag to false for a flyer run where a flyer is already published - slicing changes made changes made,,,,
,,Set the vanilla flag to false for a flyer run where a flyer is unpublished - autostack retailer,save publish task that came in while vanilla was true,,,
,,Set the vanilla flag to false for a flyer run where a flyer is unpublished - slice retailer,save publish task that came in while vanilla was true,,,
,,Set the vanilla flag to false for a flyer run where some flyers are unpublished,,,,
,,,,,,
,Given vanilla flag is true,Add flyer to the flyer run,flyer should not be published,,,
,,,,,,
,SFML generation,Verify SFML generated for an autostacked flyer when flyer.vanilla == false,,,,
,,Verify SFML generated for an sliced flyer (initially autostacked) when flyer.vanilla == true,,,,
